,radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst
309,-0.30569716624854737,-1.2670549141872676,-0.38104615897877536,-0.3531802033061572,-0.9129809590317798,-1.2684621444761988,-1.0567049417528533,-1.0331754286436035,-1.3081452866779688,-1.0789261207839447,-0.0276657193357226,-0.703987235823437,-0.1479133234958227,-0.16106654497926423,-0.9635176090471792,-1.1596454593401144,-0.9627860023300572,-1.1304399854871394,-0.7648215118018702,-0.5751561032796126,-0.3184591088717991,-1.3467094460160771,-0.39583947390894914,-0.3656460375045164,-1.3475830135749105,-1.2444350658166374,-1.217252769254813,-1.206198071695774,-1.2829937014856498,-1.004681281366991
169,0.23913069927900427,-0.5439732734769311,0.1749442333118581,0.08812063437585682,0.15569531104137874,-0.4826671656752131,-0.7874995792734144,-0.2862972008952231,-0.1153363416185097,-0.8919668896069,-0.48274759978556075,0.0002656999221519981,-0.4812706357973105,-0.35297261302395067,-0.6531114707883248,-0.6576960519477476,-0.815532602832446,-0.4413308308755277,-0.851921395649537,-0.789436070465726,-0.03293644731553638,-0.43558590654561197,-0.07919676530637973,-0.15259868485644493,-0.47163592772672697,-0.5756137343727203,-0.9860236915109274,-0.45268771288540366,-0.8029352607229203,-1.0888392737513446
74,-0.5156829060872913,-0.6439491916458844,-0.5259082004934332,-0.5228238608052961,-0.3299373519393049,-0.6826188518472229,-0.6909112893012939,-0.6751862128935345,-0.33420036823492455,-0.5180484272528112,-0.5577531712067701,-0.34778208299458724,-0.5569437348805859,-0.45409150340259424,-0.728381628778133,-0.406972630077492,-0.4516560358849185,-0.6209011373923823,-0.8083714537257034,-0.5634406200648515,-0.44673740609272905,-0.4014187738154694,-0.522317999431592,-0.4733113525690404,-0.6468253448963638,-0.4446841569922711,-0.4883826705455419,-0.426064593000119,-0.4570345660319305,-0.4349538197650158
345,-1.097400158343271,-1.0647780564965943,-1.060498518469401,-0.9470750846683011,0.17489308834808265,-0.24143757459269366,-0.6646944677374325,-0.7357487826878375,-0.6515532068287252,1.0271979455817015,-0.24222492604543228,2.3423372391327075,-0.23347833095599685,-0.46178533201836064,3.4367891491888547,1.1855957422476056,-0.19160222574852986,0.18862384550625377,1.9606790202647018,1.1198097747269455,-1.1150259545178949,-1.0082921313556183,-1.0823946700989184,-0.919428645006057,0.1590459740839656,-0.5762493148454411,-0.9613860990647504,-1.1237424661082067,-0.7544445091307254,0.051722991457661974
22,0.344123569198376,-1.1694040173710807,0.4333912846505093,0.14069027698446765,0.7778455015363983,2.066906181205575,1.491482306718127,1.2535383502577988,2.5876343870942113,1.065439606504278,0.12126361238042883,-0.9195230763901051,0.2561711337004909,0.1005236279567918,-0.08392253271495358,1.5524672081023,1.0788517384209608,1.7379849739368767,1.9570498584377163,0.22640969989807092,0.3725884922861126,-1.0733723841749376,0.5308761225087211,0.17619327240422233,0.29043803696119325,2.168187166362231,1.7174967153942609,1.896992782133004,2.854883767714981,0.8589753131444257
347,0.17954015148692806,-1.0578029924382955,0.11938634807186167,0.03924507476136479,-0.5411129023130429,-0.5025487253798165,-0.5358682679953963,-0.3514986058227068,-1.060099389846032,-0.5208811428767057,-0.22491594802515327,-1.4841943491951268,-0.16275118606117092,-0.24789689650005595,-0.7690141919407726,-0.5817531001117682,-0.4420489524531283,-0.18250973023706468,0.13158145946370017,-0.3824175084561244,0.2070681087752354,-1.2604781110304795,0.2064959041094726,0.0003809063690043225,-0.4541169860097634,-0.33917779852064683,-0.27364256517808605,0.15964404447614297,0.33659740169365976,-0.11493198030345986
505,-1.2631186341079013,-1.4298064088809121,-1.1460988157280623,-1.0865977577538575,2.0719178977660375,2.197556430692968,0.3763265952218257,0.5530742451475203,0.8950859145939379,4.667237522286282,-0.4715688848141305,0.3138712543210883,-0.5336977501948739,-0.4982760620245667,4.905556391379357,1.306769422750602,0.6624343634637117,0.43820712351704477,0.6989404250825294,2.9043424115044187,-1.1729580887467022,-1.2425810415051668,-1.1246533774500134,-0.9703632965047716,2.9883550613735976,0.7120723033592722,0.09160734618352406,-0.10810847551300527,-0.08527213715843598,2.9042359964852364
269,-0.9697061273602509,0.25583407187469526,-0.9246903545494092,-0.8808657510044833,0.8418380925587431,0.46502051357754143,-0.054181211511054685,-0.5218469404356185,-0.5238825246358166,0.8246587784732365,-0.3078548010389907,0.49333339238753215,-0.31459197964656666,-0.430790193880559,0.61982013911011,1.2492538048159998,1.3746836523722918,0.916304961264988,0.8150736035460849,1.4417966037261845,-0.9474365662131321,-0.07601750971887478,-0.9151454198783883,-0.825814268286006,0.04955258835294256,0.004671237221213034,-0.0900589483126048,-0.43519251981793095,-0.4780472250552144,0.16965491499626356
385,0.13413782935963206,0.930090264176938,0.08234775791186366,0.02787866554869218,-0.6783414586165157,-0.7191630520661604,-0.06145669309337023,0.09769526290695302,-0.6734396094903663,-1.22339461760257,0.03796415565783563,0.7434927363589381,0.02371128684337052,-0.16106654497926423,0.4233183992252129,-0.4499697425140392,0.06613263321466804,0.6424116237076916,-0.38013035814134216,-0.3491606528787382,-0.09914460071988726,0.9815365985950578,-0.15061993266034251,-0.2149497237600437,-0.051181326519598384,-0.6112062408450757,-0.022473334792936783,0.3239467271967568,-0.6849410985152461,-0.8629415047196578
411,-0.8760638379727035,-0.5718735297101277,-0.8662516900747459,-0.8004484058248246,0.8062866531018847,-0.49800436887590716,-0.7318045133674124,-0.6215818957990026,-0.3560867708965656,0.08532000063674171,-0.7517579665173983,0.30843300771301446,-0.7537927115808709,-0.5890632396906097,-0.6271332746679485,-0.9003226149825494,-0.7067406649358983,-0.6990174620684869,-0.40674421153924006,-0.6035000142830668,-0.7984682210533427,0.12410426770053098,-0.813367406398991,-0.7186758634093997,0.19846359294713314,-0.6741287076444178,-0.793236927272555,-0.6130349606516322,0.1571816208025387,-0.2843553070772246
111,-0.4248782618326993,0.34185986192705065,-0.4040923928561068,-0.4958286389251986,0.2111555565940778,0.31354196344723106,0.22203620994168496,0.2909800601228135,-0.27948436158082085,1.1192612033582763,-0.22635836286017658,1.0625365373659486,-0.07669158318215188,-0.4365056094236997,1.9546997551417495,0.8343595900062005,0.6332818344293141,1.8076738113035264,0.1085967678927882,0.7921541635270157,-0.608119780015834,-0.0337153453863178,-0.5434473531071392,-0.6203192949980889,-0.1606747122506214,-0.1860029045949754,-0.24248607667611152,-0.062468841423945855,-1.0906470535032768,0.05061564945260511
7,-0.11841258747345143,0.3581350113964144,-0.0728027808694602,-0.21877241436630368,1.6026388969355092,1.1391000616574234,0.06097210042973316,0.28170238985645224,1.4021209095886318,1.6588935297102014,0.6430571789500925,0.2903055190194343,0.4896201713953013,0.23351695117218174,0.5875139208578474,0.2686962796396777,-0.23234951064888124,0.4349657822441772,-0.6873993928261664,0.6111310519182885,0.16361900810362998,0.4006953421826363,0.09936115307852783,0.028834056516562158,1.4466881902807944,0.7241483323409642,-0.021035343015922726,0.6236469910482467,0.47722058131102474,1.7249167610992244
554,-0.3539371335087993,2.2390772857843966,-0.3896884966827746,-0.3994983208477983,-1.0758065517441906,-0.8729137804484255,-0.33679603918272705,-0.6568885854237664,-0.895951369883722,-0.8098181365139565,-0.698028013912782,0.2594887882403482,-0.6746574445656809,-0.516741250702406,0.4566237788667207,-0.22046567483324853,0.23475351137953646,-0.6768142743493452,-0.43456778554613373,-0.3756149698152953,-0.49225551155822,1.6372201457496962,-0.5482088975974033,-0.5003594088821508,-0.4234588380050767,-0.5864186024089711,-0.1355953545847216,-0.7557348832367579,-0.8546587290879283,-0.6381510776930286
